filename  label
0\00004_00000.png  0
0\00004_00001.png  0
0\00004_00002.png  0
0\00004_00003.png  0
0\00004_00004.png  0
0\00004_00005.png  0
0\00004_00006.png  0
0\00004_00007.png  0
0\00004_00008.png  0
0\00004_00009.png  0
0\00004_00010.png  0
0\00004_00011.png  0
0\00004_00012.png  0
0\00004_00013.png  0
0\00004_00014.png  0
0\00004_00015.png  0
0\00004_00016.png  0
0\00004_00017.png  0
0\00004_00018.png  0
0\00004_00019.png  0
0\00004_00020.png  0
0\00004_00021.png  0
0\00004_00022.png  0
0\00004_00023.png  0
0\00004_00024.png  0
0\00004_00025.png  0
0\00004_00026.png  0
0\00004_00027.png  0
0\00004_00028.png  0
0\00004_00029.png  0
1\00001_00000.png  1
1\00001_00001.png  1
1\00001_00002.png  1
1\00001_00003.png  1
1\00001_00004.png  1
1\00001_00005.png  1
1\00001_00006.png  1
1\00001_00007.png  1
1\00001_00008.png  1
1\00001_00009.png  1
1\00001_00010.png  1
1\00001_00011.png  1
1\00001_00012.png  1
1\00001_00013.png  1
1\00001_00014.png  1
1\00001_00015.png  1
1\00001_00016.png  1
1\00001_00017.png  1
1\00001_00018.png  1
1\00001_00019.png  1
1\00001_00020.png  1
1\00001_00021.png  1
1\00001_00022.png  1
1\00001_00023.png  1
1\00001_00024.png  1
1\00001_00025.png  1
1\00001_00026.png  1
1\00001_00027.png  1
1\00001_00028.png  1
1\00001_00029.png  1
1\00002_00000.png  1
1\00002_00001.png  1
1\00002_00002.png  1
1\00002_00003.png  1
1\00002_00004.png  1
1\00002_00005.png  1
1\00002_00006.png  1
1\00002_00007.png  1
1\00002_00008.png  1
1\00002_00009.png  1
1\00002_00010.png  1
1\00002_00011.png  1
1\00002_00012.png  1
1\00002_00013.png  1
1\00002_00014.png  1
1\00002_00015.png  1
1\00002_00016.png  1
1\00002_00017.png  1
1\00002_00018.png  1
1\00002_00019.png  1
1\00002_00020.png  1
1\00002_00021.png  1
1\00002_00022.png  1
1\00002_00023.png  1
1\00002_00024.png  1
1\00002_00025.png  1
1\00002_00026.png  1
1\00002_00027.png  1
1\00002_00028.png  1
1\00002_00029.png  1
1\00004_00000.png  1
1\00004_00001.png  1
1\00004_00002.png  1
1\00004_00003.png  1
1\00004_00004.png  1
1\00004_00005.png  1
1\00004_00006.png  1
1\00004_00007.png  1
1\00004_00008.png  1
1\00004_00009.png  1
1\00004_00010.png  1
1\00004_00011.png  1
1\00004_00012.png  1
1\00004_00013.png  1
1\00004_00014.png  1
1\00004_00015.png  1
1\00004_00016.png  1
1\00004_00017.png  1
1\00004_00018.png  1
1\00004_00019.png  1
1\00004_00020.png  1
1\00004_00021.png  1
1\00004_00022.png  1
1\00004_00023.png  1
1\00004_00024.png  1
1\00004_00025.png  1
1\00004_00026.png  1
1\00004_00027.png  1
1\00004_00028.png  1
1\00004_00029.png  1
1\00008_00000.png  1
1\00008_00001.png  1
1\00008_00002.png  1
1\00008_00003.png  1
1\00008_00004.png  1
1\00008_00005.png  1
1\00008_00006.png  1
1\00008_00007.png  1
1\00008_00008.png  1
1\00008_00009.png  1
1\00008_00010.png  1
1\00008_00011.png  1
1\00008_00012.png  1
1\00008_00013.png  1
1\00008_00014.png  1
1\00008_00015.png  1
1\00008_00016.png  1
1\00008_00017.png  1
1\00008_00018.png  1
1\00008_00019.png  1
1\00008_00020.png  1
1\00008_00021.png  1
1\00008_00022.png  1
1\00008_00023.png  1
1\00008_00024.png  1
